CSV File,Algorithm,Time,Path Length,Nodes Explored
maze-csvs\maze-10-size-100.csv,Dijkstra,0.6615235805511475,61,349
maze-csvs\maze-10-size-100.csv,DFS,6.513006925582886,2366,5107
maze-csvs\maze-10-size-100.csv,BFS,0.6444342136383057,62,361
maze-csvs\maze-10-size-100.csv,A*,0.45010948181152344,62,238
maze-csvs\maze-10-size-15.csv,Dijkstra,0.0070018768310546875,53,218
maze-csvs\maze-10-size-15.csv,DFS,0.0045816898345947266,130,191
maze-csvs\maze-10-size-15.csv,BFS,0.004098415374755859,54,218
maze-csvs\maze-10-size-15.csv,A*,0.004999876022338867,54,191
maze-csvs\maze-10-size-50.csv,Dijkstra,0.622917890548706,142,1688
maze-csvs\maze-10-size-50.csv,DFS,0.7346241474151611,143,2390
maze-csvs\maze-10-size-50.csv,BFS,0.6058390140533447,143,1699
maze-csvs\maze-10-size-50.csv,A*,0.36623358726501465,143,1006
maze-csvs\maze-100-size-100.csv,Dijkstra,0.18075180053710938,13,90
maze-csvs\maze-100-size-100.csv,DFS,9.25686264038086,4712,8651
maze-csvs\maze-100-size-100.csv,BFS,0.16682934761047363,14,102
maze-csvs\maze-100-size-100.csv,A*,0.05780482292175293,14,29
maze-csvs\maze-100-size-15.csv,Dijkstra,0.0039997100830078125,17,137
maze-csvs\maze-100-size-15.csv,DFS,0.0029935836791992188,90,170
maze-csvs\maze-100-size-15.csv,BFS,0.003007650375366211,18,151
maze-csvs\maze-100-size-15.csv,A*,0.0010013580322265625,18,40
maze-csvs\maze-100-size-50.csv,Dijkstra,0.00099945068359375,1,2
maze-csvs\maze-100-size-50.csv,DFS,0.7774932384490967,2,2500
maze-csvs\maze-100-size-50.csv,BFS,0.0,2,3
maze-csvs\maze-100-size-50.csv,A*,0.0011098384857177734,2,2
maze-csvs\maze-50-size-100.csv,Dijkstra,0.3012821674346924,18,158
maze-csvs\maze-50-size-100.csv,DFS,10.68337345123291,4199,9077
maze-csvs\maze-50-size-100.csv,BFS,0.28941917419433594,19,170
maze-csvs\maze-50-size-100.csv,A*,0.125870943069458,19,67
maze-csvs\maze-50-size-15.csv,Dijkstra,0.0010042190551757812,12,48
maze-csvs\maze-50-size-15.csv,DFS,0.0029973983764648438,83,137
maze-csvs\maze-50-size-15.csv,BFS,0.0010044574737548828,13,58
maze-csvs\maze-50-size-15.csv,A*,0.0009996891021728516,13,16
maze-csvs\maze-50-size-50.csv,Dijkstra,0.3552694320678711,53,989
maze-csvs\maze-50-size-50.csv,DFS,0.022000551223754883,60,95
maze-csvs\maze-50-size-50.csv,BFS,0.35938382148742676,54,1025
maze-csvs\maze-50-size-50.csv,A*,0.1246180534362793,54,315
