CSV File,Algorithm,Time,Path Length,Nodes Explored
maze-csvs\maze-10-size-15.csv,Dijkstra,0.005998373031616211,45,182
maze-csvs\maze-10-size-15.csv,DFS,0.003998994827270508,122,183
maze-csvs\maze-10-size-15.csv,BFS,0.003989696502685547,46,186
maze-csvs\maze-10-size-15.csv,A*,0.004029989242553711,46,145
maze-csvs\maze-10-size-5.csv,Dijkstra,0.0,8,21
maze-csvs\maze-10-size-5.csv,DFS,0.0,9,23
maze-csvs\maze-10-size-5.csv,BFS,0.0,9,23
maze-csvs\maze-10-size-5.csv,A*,0.0,9,18
maze-csvs\maze-10-size-50.csv,Dijkstra,0.21364784240722656,68,521
maze-csvs\maze-10-size-50.csv,DFS,0.04010820388793945,81,130
maze-csvs\maze-10-size-50.csv,BFS,0.19859766960144043,69,544
maze-csvs\maze-10-size-50.csv,A*,0.09880375862121582,69,255
maze-csvs\maze-100-size-15.csv,Dijkstra,0.0020041465759277344,13,91
maze-csvs\maze-100-size-15.csv,DFS,0.0,14,23
maze-csvs\maze-100-size-15.csv,BFS,0.001998424530029297,14,103
maze-csvs\maze-100-size-15.csv,A*,0.0009922981262207031,14,33
maze-csvs\maze-100-size-5.csv,Dijkstra,0.0,2,5
maze-csvs\maze-100-size-5.csv,DFS,0.0,3,25
maze-csvs\maze-100-size-5.csv,BFS,0.0,3,8
maze-csvs\maze-100-size-5.csv,A*,0.0,3,4
maze-csvs\maze-100-size-50.csv,Dijkstra,0.7085049152374268,69,2057
maze-csvs\maze-100-size-50.csv,DFS,0.6687984466552734,156,2165
maze-csvs\maze-100-size-50.csv,BFS,0.68756103515625,70,2086
maze-csvs\maze-100-size-50.csv,A*,0.16660141944885254,70,470
maze-csvs\maze-50-size-15.csv,Dijkstra,0.0010030269622802734,12,47
maze-csvs\maze-50-size-15.csv,DFS,0.003988027572631836,99,185
maze-csvs\maze-50-size-15.csv,BFS,0.0010037422180175781,13,53
maze-csvs\maze-50-size-15.csv,A*,0.0,13,22
maze-csvs\maze-50-size-5.csv,Dijkstra,0.0,8,25
maze-csvs\maze-50-size-5.csv,DFS,0.0,9,12
maze-csvs\maze-50-size-5.csv,BFS,0.0,9,25
maze-csvs\maze-50-size-5.csv,A*,0.0,9,19
maze-csvs\maze-50-size-50.csv,Dijkstra,0.774228572845459,93,2404
maze-csvs\maze-50-size-50.csv,DFS,0.7335727214813232,222,2445
maze-csvs\maze-50-size-50.csv,BFS,0.7797255516052246,94,2424
maze-csvs\maze-50-size-50.csv,A*,0.5976448059082031,94,1647
